14943	-1.276352	36.771401
14944	-1.276352	36.771401
14945	-1.308299	36.732906
14946	-1.252455	36.785125
14947	-1.308665	36.800127
14948	-1.304992	36.801809
14949	-1.303119	36.768392
14950	-1.221197	36.864363
14951	-1.273746	36.772228
14952	-1.285735	36.822856
14953	-1.285735	36.822856
14954	-1.282321	36.807196
14955	-1.296415	36.79282
14956	-1.264767	36.804289
14957	-1.296415	36.79282
14958	-1.273746	36.772228
14959	-1.337394	36.723041
14960	-1.337394	36.723041
14961	-1.337394	36.723041
14962	-1.337394	36.723041
14963	-1.296484	36.749164
14964	-1.291825	36.758339
14965	-1.291825	36.758339
14966	-1.27282	36.849065
14967	-1.27282	36.849065
14968	-1.273746	36.772228
14969	-1.273746	36.772228
14970	-1.285791	36.823257
14971	-1.273746	36.772228
14972	-1.299868	36.812765
14973	-1.299868	36.812765
14974	-1.336307	36.775724
14975	-1.273746	36.772228
14976	-1.273746	36.772228
14977	-1.273746	36.772228
14978	-1.273746	36.772228
14979	-1.280163	36.81546
14980	-1.300333	36.782972
14981	-1.308299	36.732906
14982	-1.282015	36.818922
14983	-1.273746	36.772228
14984	-1.273746	36.772228
14985	-1.273746	36.772228
14986	-1.273746	36.772228
14987	-1.273746	36.772228
14988	-1.337394	36.723041
14989	-1.290723	36.769157
14990	-1.282987	36.826917
14991	-1.276352	36.771401
14992	-1.277114	36.768171
14993	-1.285735	36.822856
14994	-1.285735	36.822856
14995	-1.287372	36.807615
14996	-1.287372	36.807615
14997	-1.285735	36.822856
14998	-1.285735	36.822856
14999	-1.287372	36.807615
15000	-1.285735	36.822856
15001	-1.285735	36.822856
15002	-1.26155	36.804081
15003	-1.29545	36.805132
15004	-1.273746	36.772228
15005	-1.28885	36.790766
15006	-1.254822	36.795188
15007	-1.273746	36.772228
15008	-1.273746	36.772228
15009	-1.311484	36.89229
15010	-1.289822	36.823609
15011	-1.289822	36.823609
15012	-1.289822	36.823609
15013	-1.296484	36.749164
15014	-1.303119	36.768392
15015	-1.299167	36.783549
15016	-1.264503	36.817959
15017	-1.263214	36.815886
15018	-1.299167	36.783549
15019	-1.283416	36.823537
15020	-1.276707	36.806647
15021	-1.273746	36.772228
15022	-1.298604	36.811358
15023	-1.292959	36.787841
15024	-1.273746	36.772228
15025	-1.285735	36.822856
15026	-1.273746	36.772228
15027	-1.273746	36.772228
15028	-1.296415	36.79282
15029	-1.292357	36.899871
15030	-1.257723	36.803553
15031	-1.298604	36.811358
15032	-1.273746	36.772228
15033	-1.273746	36.772228
15034	-1.273746	36.772228
15035	-1.273746	36.772228
15036	-1.273746	36.772228
15037	-1.283299	36.816305
15038	-1.296091	36.779252
15039	-1.304025	36.811829
15040	-1.303679	36.76771
15041	-1.299197	36.749458
15042	-1.273746	36.772228
15043	-1.25944	36.752642
15044	-1.287513	36.828741
15045	-1.25944	36.752642
15046	-1.25944	36.752642
15047	-1.25944	36.752642
15048	-1.207174	36.784523
15049	-1.303119	36.768392
15050	-1.276352	36.771401
15051	-1.221197	36.864363
15052	-1.233435	36.91917
15053	-1.273746	36.772228
15054	-1.273746	36.772228
15055	-1.273746	36.772228
15056	-1.26557	36.834698
15057	-1.26557	36.834698
15058	-1.281453	36.827545
15059	-1.303119	36.768392
15060	-1.296415	36.79282
15061	-1.273746	36.772228
15062	-1.292959	36.787841
15063	-1.292959	36.787841
15064	-1.297622	36.813865
15065	-1.221197	36.864363
15066	-1.296898	36.761026
15067	-1.296898	36.761026
15068	-1.254822	36.795188
15069	-1.312145	36.819202
15070	-1.296415	36.79282
15071	-1.291825	36.758339
15072	-1.291825	36.758339
15073	-1.273746	36.772228
15074	-1.273746	36.772228
15075	-1.273746	36.772228
15076	-1.302014	36.816329
15077	-1.26116	36.801978
15078	-1.26116	36.801978
15079	-1.26116	36.801978
15080	-1.26116	36.801978
15081	-1.26116	36.801978
15082	-1.26116	36.801978
15083	-1.26116	36.801978
15084	-1.26116	36.801978
15085	-1.26116	36.801978
15086	-1.260327	36.787071
15087	-1.260327	36.787071
15088	-1.260327	36.787071
15089	-1.26116	36.801978
15090	-1.273746	36.772228
15091	-1.273746	36.772228
15092	-1.273746	36.772228
15093	-1.273746	36.772228
15094	-1.292959	36.787841
15095	-1.273746	36.772228
15096	-1.273746	36.772228
15097	-1.292959	36.787841
15098	-1.273746	36.772228
15099	-1.297906	36.765017
15100	-1.297906	36.765017
15101	-1.297906	36.765017
15102	-1.298386	36.753396
15103	-1.299732	36.757215
15104	-1.289692	36.758622
15105	-1.273746	36.772228
15106	-1.269275	36.744238
15107	-1.207174	36.784523
15108	-1.273746	36.772228
15109	-1.273746	36.772228
15110	-1.328144	36.866647
15111	-1.273746	36.772228
15112	-1.286125	36.812856
15113	-1.286125	36.812856
15114	-1.273746	36.772228
15115	-1.273746	36.772228
15116	-1.273746	36.772228
15117	-1.273746	36.772228
15118	-1.25944	36.752642
15119	-1.25944	36.752642
15120	-1.276716	36.765218
15121	-1.362228	36.761373
15122	-1.362228	36.761373
15123	-1.362228	36.761373
15124	-1.362228	36.761373
15125	-1.299167	36.783549
15126	-1.283243	36.818493
15127	-1.283243	36.818493
15128	-1.207174	36.784523
15129	-1.283243	36.818493
15130	-1.207174	36.784523
15131	-1.303119	36.768392
15132	-1.265771	36.802107
15133	-1.286125	36.812856
15134	-1.273746	36.772228
15135	-1.297906	36.765017
15136	-1.283243	36.818493
15137	-1.297906	36.765017
15138	-1.273746	36.772228
15139	-1.304417	36.77103
15140	-1.272494	36.806723
15141	-1.279954	36.826017
15142	-1.210542	36.897663
15143	-1.210542	36.897663
15144	-1.272494	36.806723
15145	-1.210542	36.897663
15146	-1.328144	36.866647
15147	-1.328144	36.866647
15148	-1.276352	36.771401
15149	-1.283243	36.818493
15150	-1.292959	36.787841
15151	-1.273746	36.772228
15152	-1.286125	36.812856
15153	-1.263563	36.788278
15154	-1.272104	36.822235
15155	-1.323796	36.880855
15156	-1.323796	36.880855
15157	-1.323796	36.880855
15158	-1.296415	36.79282
15159	-1.323796	36.880855
15160	-1.273746	36.772228
15161	-1.269292	36.810094
15162	-1.286125	36.812856
15163	-1.273746	36.772228
15164	-1.273746	36.772228
15165	-1.226807	36.871712
15166	-1.263909	36.782455
15167	-1.273746	36.772228
15168	-1.283243	36.818493
15169	-1.276352	36.771401
15170	-1.287513	36.828741
15171	-1.273746	36.772228
15172	-1.29545	36.805132
15173	-1.29545	36.805132
15174	-1.342114	36.666387
15175	-1.342114	36.666387
15176	-1.273746	36.772228
15177	-1.273746	36.772228
15178	-1.32271	36.926069
15179	-1.332138	36.781875
15180	-1.332138	36.781875
15181	-1.273746	36.772228
15182	-1.303679	36.76771
15183	-1.221881	36.85191
15184	-1.221881	36.85191
15185	-1.221881	36.85191
15186	-1.221881	36.85191
15187	-1.221881	36.85191
15188	-1.221881	36.85191
15189	-1.288669	36.82784
15190	-1.290875	36.828242
15191	-1.332138	36.781875
15192	-1.332138	36.781875
15193	-1.332138	36.781875
15194	-1.283243	36.818493
15195	-1.283243	36.818493
15196	-1.283243	36.818493
15197	-1.316251	36.824954
15198	-1.289012	36.814264
15199	-1.221934	36.896654
15200	-1.221934	36.896654
15201	-1.273746	36.772228
15202	-1.273746	36.772228
15203	-1.273746	36.772228
15204	-1.296278	36.777364
15205	-1.211087	36.794739
15206	-1.211087	36.794739
15207	-1.211087	36.794739
15208	-1.211087	36.794739
15209	-1.285263	36.824519
15210	-1.036573	37.074745
15211	-1.036573	37.074745
15212	-1.300588	36.782176
15213	-1.279954	36.826017
15214	-1.221197	36.864363
15215	-1.2644	36.784306
15216	-1.276352	36.771401
15217	-1.292959	36.787841
15218	-1.430321	36.963117
15219	-1.430321	36.963117
15220	-1.430321	36.963117
15221	-1.430321	36.963117
15222	-1.271252	36.809015
15223	-1.271252	36.809015
15224	-1.279992	36.77026
15225	-1.28129	36.773716
15226	-1.207174	36.784523
15227	-1.283243	36.818493
15228	-1.279954	36.826017
15229	-1.264964	36.785294
15230	-1.2644	36.784306
15231	-1.276352	36.771401
15232	-1.285735	36.822856
15233	-1.285735	36.822856
15234	-1.299167	36.783549
15235	-1.299167	36.783549
15236	-1.299167	36.783549
15237	-1.299167	36.783549
15238	-1.29711	36.810991
15239	-1.28129	36.773716
15240	-1.286125	36.812856
15241	-1.286125	36.812856
15242	-1.286125	36.812856
15243	-1.286125	36.812856
15244	-1.280216	36.769194
15245	-1.280216	36.769194
15246	-1.25944	36.752642
15247	-1.303679	36.76771
15248	-1.276352	36.771401
15249	-1.296415	36.79282
15250	-1.296415	36.79282
15251	-1.274493	36.788835
15252	-1.274493	36.788835
15253	-1.221197	36.864363
15254	-1.286282	36.813235
15255	-1.286488	36.813169
15256	-1.286488	36.813169
15257	-1.296415	36.79282
15258	-1.296415	36.79282
15259	-1.296415	36.79282
15260	-1.296415	36.79282
15261	-1.296415	36.79282
15262	-1.296415	36.79282
15263	-1.286125	36.812856
15264	-1.296415	36.79282
15265	-1.2631	36.801318
15266	-1.26296	36.80153
15267	-1.292702	36.781698
15268	-1.286125	36.812856
15269	-1.286125	36.812856
15270	-1.270869	36.810179
15271	-1.269298	36.808619
15272	-1.286125	36.812856
15273	-1.336307	36.775724
15274	-1.303679	36.76771
15275	-1.290179	36.810338
15276	-1.290179	36.810338
15277	-1.290179	36.810338
15278	-1.290179	36.810338
15279	-1.290179	36.810338
15280	-1.290179	36.810338
15281	-1.290723	36.769157
15282	-1.290723	36.769157
15283	-1.284776	36.766286
15284	-1.295564	36.812764
15285	-1.430321	36.963117
15286	-1.221197	36.864363
15287	-1.27558	36.79508
15288	-1.27558	36.79508
15289	-1.27558	36.79508
15290	-1.257004	36.802989
15291	-1.263574	36.803815
15292	-1.263574	36.803815
15293	-1.263574	36.803815
15294	-1.2631	36.801318
15295	-1.290723	36.769157
15296	-1.2863	36.823008
15297	-1.2644	36.784306
15298	-1.286125	36.812856
15299	-1.286125	36.812856
15300	-1.272988	36.796871
15301	-1.272988	36.796871
15302	-1.272988	36.796871
15303	-1.272988	36.796871
15304	-1.272988	36.796871
15305	-1.283621	36.821709
15306	-1.279954	36.826017
15307	-1.279954	36.826017
15308	-1.279954	36.826017
15309	-1.263829	36.803099
15310	-1.363372	36.921222
15311	-1.285908	36.853283
15312	-1.300588	36.782176
15313	-1.302503	36.781528
15314	-1.25944	36.752642
15315	-1.221197	36.864363
15316	-1.286125	36.812856
15317	-1.304417	36.77103
15318	-1.285263	36.824519
15319	-1.23889	36.811816
15320	-1.207174	36.784523
15321	-1.286125	36.812856
15322	-1.283693	36.82487
15323	-1.263563	36.788278
15324	-1.291058	36.781063
15325	-1.284282	36.892285
15326	-1.25944	36.752642
15327	-1.276352	36.771401
15328	-1.286125	36.812856
15329	-1.228631	36.805057
15330	-1.228631	36.805057
15331	-1.286282	36.813235
15332	-1.286282	36.813235
15333	-1.286282	36.813235
15334	-1.25944	36.752642
15335	-1.25944	36.752642
15336	-1.286125	36.812856
15337	-1.286125	36.812856
15338	-1.25944	36.752642
15339	-1.286125	36.812856
15340	-1.286125	36.812856
15341	-1.284446	36.823467
15342	-1.286125	36.812856
15343	-1.286125	36.812856
15344	-1.282805	36.811804
15345	-1.286125	36.812856
15346	-1.286125	36.812856
15347	-1.286125	36.812856
15348	-1.286125	36.812856
15349	-1.286125	36.812856
15350	-1.286125	36.812856
15351	-1.286125	36.812856
15352	-1.286125	36.812856
15353	-1.286125	36.812856
15354	-1.286125	36.812856
15355	-1.286125	36.812856
15356	-1.220724	36.812658
15357	-1.304417	36.77103
15358	-1.304417	36.77103
15359	-1.304417	36.77103
15360	-1.304417	36.77103
15361	-1.286125	36.812856
15362	-1.286125	36.812856
15363	-1.269633	36.809125
15364	-1.269633	36.809125
15365	-1.268817	36.811465
15366	-1.269594	36.809297
15367	-1.286125	36.812856
15368	-1.286125	36.812856
15369	-1.297818	36.765035
15370	-1.297818	36.765035
15371	-1.286125	36.812856
15372	-1.288398	36.826869
15373	-1.297906	36.765017
15374	-1.301013	36.807194
15375	-1.286125	36.812856
15376	-1.266115	36.818658
15377	-1.286125	36.812856
15378	-1.328144	36.866647
15379	-1.328144	36.866647
15380	-1.286125	36.812856
15381	-1.259908	36.785504
15382	-1.286125	36.812856
15383	-1.261631	36.824348
15384	-1.297896	36.797602
15385	-1.178233	36.95834
15386	-1.297896	36.797602
15387	-1.297896	36.797602
15388	-1.276352	36.771401
15389	-1.276352	36.771401
15390	-1.276352	36.771401
15391	-1.266844	36.817498
15392	-1.276352	36.771401
15393	-1.286282	36.813235
15394	-1.285735	36.822856
15395	-1.286125	36.812856
15396	-1.286125	36.812856
15397	-1.286125	36.812856
15398	-1.300508	36.784607
15399	-1.285735	36.822856
15400	-1.285735	36.822856
15401	-1.303679	36.76771
15402	-1.2871	36.85051
15403	-1.296415	36.79282
15404	-1.296415	36.79282
15405	-1.296415	36.79282
15406	-1.394721	36.736098
15407	-1.391859	36.76639
15408	-1.276352	36.771401
15409	-1.303679	36.76771
15410	-1.274493	36.788835
15411	-1.25944	36.752642
15412	-1.262968	36.764697
15413	-1.263563	36.788278
15414	-1.263563	36.788278
15415	-1.286282	36.813235
15416	-1.286282	36.813235
15417	-1.286282	36.813235
15418	-1.290723	36.769157
15419	-1.286282	36.813235
15420	-1.257004	36.802989
15421	-1.286282	36.813235
15422	-1.286282	36.813235
15423	-1.286282	36.813235
15424	-1.286125	36.812856
15425	-1.257004	36.802989
15426	-1.285735	36.822856
15427	-1.300382	36.787059
15428	-1.257723	36.803553
15429	-1.297896	36.797602
15430	-1.296415	36.79282
15431	-1.32271	36.926069
15432	-1.300382	36.787059
15433	-1.297896	36.797602
15434	-1.297896	36.797602
15435	-1.303679	36.76771
15436	-1.292568	36.774244
15437	-1.283243	36.818493
15438	-1.263439	36.812015
15439	-1.285735	36.822856
15440	-1.264871	36.802696
15441	-1.286125	36.812856
15442	-1.286125	36.812856
15443	-1.286125	36.812856
15444	-1.326472	36.867918
15445	-1.326472	36.867918
15446	-1.336188	36.725959
15447	-1.319409	36.838085
15448	-1.319409	36.838085
15449	-1.319409	36.838085
15450	-1.281434	36.822648
15451	-1.259665	36.874186
15452	-1.253813	36.869681
15453	-1.253813	36.869681
15454	-1.259665	36.874186
15455	-1.318534	36.844846
15456	-1.318534	36.844846
15457	-1.290882	36.792371
15458	-1.262511	36.879067
15459	-1.319711	36.895958
15460	-1.311484	36.89229
15461	-1.303679	36.76771
15462	-1.286125	36.812856
15463	-1.32271	36.926069
15464	-1.32271	36.926069
15465	-1.32271	36.926069
15466	-1.32271	36.926069
15467	-1.296415	36.79282
15468	-1.288795	36.794335
15469	-1.269298	36.808619
15470	-1.276716	36.765218
15471	-1.283299	36.816305
15472	-1.283786	36.822751
15473	-1.283786	36.822751
15474	-1.221197	36.864363
15475	-1.286125	36.812856
15476	-1.258769	36.805609
15477	-1.258824	36.874106
15478	-1.168905	36.827063
15479	-1.32271	36.926069
15480	-1.32271	36.926069
15481	-1.32271	36.926069
15482	-1.32271	36.926069
15483	-1.303679	36.76771
15484	-1.292568	36.774244
15485	-1.303679	36.76771
15486	-1.216816	36.8784
15487	-1.263563	36.788278
15488	-1.285735	36.822856
15489	-1.282358	36.829233
15490	-1.325739	36.865725
15491	-1.295129	36.786293
15492	-1.295129	36.786293
15493	-1.295129	36.786293
15494	-1.275033	36.795423
15495	-1.272988	36.796871
15496	-1.272988	36.796871
15497	-1.290858	36.782792
15498	-1.285734	36.822478
15499	-1.276352	36.771401
15500	-1.290045	36.776533
15501	-1.16056	36.972687
15502	-1.304417	36.77103
15503	-1.285735	36.822856
15504	-1.296415	36.79282
15505	-1.290045	36.776533
15506	-1.290045	36.776533
15507	-1.290045	36.776533
15508	-1.290045	36.776533
15509	-1.279927	36.769915
15510	-1.279927	36.769915
15511	-1.276352	36.771401
15512	-1.268264	36.811121
15513	-1.264485	36.824043
15514	-1.286125	36.812856
15515	-1.286125	36.812856
15516	-1.286125	36.812856
15517	-1.286125	36.812856
15518	-1.292066	36.821946
15519	-1.285734	36.822478
15520	-1.279954	36.826017
15521	-1.25944	36.752642
15522	-1.25944	36.752642
15523	-1.303679	36.76771
15524	-1.286125	36.812856
15525	-1.276707	36.806647
15526	-1.285735	36.822856
15527	-1.284323	36.820568
15528	-1.290858	36.782792
15529	-1.290858	36.782792
15530	-1.286125	36.812856
15531	-1.29254	36.788755
15532	-1.29254	36.788755
15533	-1.29254	36.788755
15534	-1.302014	36.816329
15535	-1.296415	36.79282
15536	-1.302014	36.816329
15537	-1.302014	36.816329
15538	-1.302014	36.816329
15539	-1.302014	36.816329
15540	-1.279992	36.77026
15541	-1.283299	36.816305
15542	-1.279954	36.826017
15543	-1.276352	36.771401
15544	-1.276352	36.771401
15545	-1.275338	36.794262
15546	-1.279954	36.826017
15547	-1.286125	36.812856
15548	-1.286125	36.812856
15549	-1.286125	36.812856
15550	-1.286125	36.812856
15551	-1.286125	36.812856
15552	-1.302014	36.816329
15553	-1.256661	36.806552
15554	-1.263962	36.796077
15555	-1.290858	36.782792
15556	-1.290858	36.782792
15557	-1.266014	36.801978
15558	-1.265771	36.802107
15559	-1.265771	36.802107
15560	-1.286125	36.812856
15561	-1.303119	36.768392
15562	-1.308665	36.800127
15563	-1.286125	36.812856
15564	-1.218028	36.879258
15565	-1.286125	36.812856
15566	-1.276716	36.765218
15567	-1.284984	36.821336
15568	-1.300721	36.784891
15569	-1.276352	36.771401
15570	-1.304417	36.77103
15571	-1.279954	36.826017
15572	-1.286765	36.773059
15573	-1.285735	36.822856
15574	-1.285735	36.822856
15575	-1.285735	36.822856
15576	-1.264486	36.820803
15577	-1.268511	36.677178
15578	-1.276707	36.806647
15579	-1.225107	36.919714
15580	-1.225107	36.919714
15581	-1.225107	36.919714
15582	-1.274309	36.823398
15583	-1.274309	36.823398
15584	-1.270419	36.803238
15585	-1.279954	36.826017
15586	-1.279954	36.826017
15587	-1.309244	36.813742
15588	-1.309244	36.813742
15589	-1.309244	36.813742
15590	-1.309244	36.813742
15591	-1.309244	36.813742
15592	-1.309244	36.813742
15593	-1.264578	36.804314
15594	-1.285734	36.822478
15595	-1.310037	36.801984
15596	-1.264575	36.804489
15597	-1.284707	36.82446
15598	-1.286886	36.744406
15599	-1.286886	36.744406
15600	-1.270419	36.803238
15601	-1.272494	36.806723
15602	-1.292066	36.821946
15603	-1.281297	36.812594
15604	-1.281297	36.812594
15605	-1.282805	36.811804
15606	-1.282805	36.811804
15607	-1.282805	36.811804
15608	-1.282845	36.818031
15609	-1.282805	36.811804
15610	-1.280171	36.812729
15611	-1.285734	36.822478
15612	-1.285734	36.822478
15613	-1.285734	36.822478
15614	-1.282321	36.807196
15615	-1.310082	36.812535
15616	-1.310082	36.812535
15617	-1.257615	36.818378
15618	-1.257615	36.818378
15619	-1.258158	36.818551
15620	-1.257615	36.818378
